t_s,lin_ax_raw_mps2,lin_ax_filt_mps2,lin_ay_raw_mps2,lin_ay_filt_mps2,lin_az_raw_mps2,lin_az_filt_mps2,roll_deg,pitch_deg,speed_kmh,hall_f_hz,hall_r_hz,gps_fix
23.125,-0.9102,-0.3945,-1.2031,-0.3908,0.4258,-0.0940,2.36,1.26,0.02,0.00,0.00,1
23.145,-0.2969,-0.3867,-0.4648,-0.3968,0.2695,-0.0649,2.31,1.42,0.02,0.00,0.00,1
23.165,-1.1406,-0.4470,-0.6484,-0.4169,0.8828,0.0109,2.27,1.54,0.02,0.00,0.00,1
23.185,-0.5273,-0.4535,-0.4102,-0.4163,0.3789,0.0403,2.23,1.64,0.02,0.00,0.00,1
23.205,0.6289,-0.3669,-0.7500,-0.4430,-1.4219,-0.0766,2.22,1.71,0.02,0.00,0.00,1
23.225,-0.4727,-0.3753,-0.3672,-0.4370,0.1094,-0.0617,2.20,1.77,0.02,0.00,0.00,1
23.245,-0.4648,-0.3825,-0.1289,-0.4123,0.4570,-0.0202,2.18,1.83,0.02,0.00,0.00,1
23.265,-0.0742,-0.3578,-0.2422,-0.3987,-0.3867,-0.0496,2.14,1.90,0.02,0.00,0.00,1
23.285,-0.4180,-0.3626,-0.1875,-0.3818,0.1484,-0.0337,2.12,1.98,0.02,0.00,0.00,1
23.305,-0.8789,-0.4039,0.1953,-0.3356,1.1055,0.0574,2.09,2.04,0.02,0.00,0.00,1
23.325,-0.3789,-0.4019,0.0117,-0.3079,0.1875,0.0678,2.06,2.12,0.02,0.00,0.00,1
23.345,-0.3789,-0.4001,-0.2891,-0.3064,0.2539,0.0827,2.02,2.19,0.02,0.00,0.00,1
23.365,-0.7617,-0.4290,-0.4727,-0.3197,0.6016,0.1242,1.98,2.26,0.02,0.00,0.00,1
23.385,0.3477,-0.3669,-0.3945,-0.3256,-1.3906,0.0030,1.95,2.31,0.02,0.00,0.00,1
23.405,-0.2656,-0.3588,0.1953,-0.2840,0.5625,0.0478,1.92,2.35,0.02,0.00,0.00,1
23.425,0.2773,-0.3079,-0.1875,-0.2763,-1.2305,-0.0545,1.88,2.39,0.02,0.00,0.00,1
23.445,-0.1055,-0.2917,-0.1797,-0.2685,-0.1953,-0.0657,1.83,2.45,0.02,0.00,0.00,1
23.465,0.0508,-0.2643,-0.4727,-0.2849,-0.7344,-0.1192,1.79,2.47,0.02,0.00,0.00,1
23.485,-0.2500,-0.2632,-0.1172,-0.2714,-0.1953,-0.1253,1.74,2.51,0.02,0.00,0.00,1
23.505,-0.6328,-0.2927,-0.1562,-0.2622,0.2266,-0.0972,1.71,2.53,0.02,0.00,0.00,1
23.525,-0.4336,-0.3040,-0.1016,-0.2494,0.0352,-0.0866,1.67,2.56,0.02,0.00,0.00,1
23.545,-0.6328,-0.3303,-0.3242,-0.2554,0.6016,-0.0315,1.63,2.56,0.02,0.00,0.00,1
23.565,-0.2344,-0.3226,-0.4023,-0.2671,0.2539,-0.0087,1.59,2.56,0.02,0.00,0.00,1
23.585,-0.3867,-0.3278,-0.5391,-0.2889,0.3320,0.0186,1.55,2.59,0.02,0.00,0.00,1
23.605,0.2344,-0.2828,-0.1172,-0.2751,-0.4336,-0.0176,1.52,2.62,0.02,0.00,0.00,1
23.625,-0.1484,-0.2720,-0.4922,-0.2925,-0.3555,-0.0446,1.49,2.66,0.02,0.00,0.00,1
23.645,-0.5781,-0.2965,0.1289,-0.2588,0.9063,0.0314,1.45,2.69,0.02,0.00,0.00,1
23.665,-0.3789,-0.3031,-0.2109,-0.2550,0.4844,0.0677,1.40,2.73,0.02,0.00,0.00,1
23.685,-0.9141,-0.3520,-0.3164,-0.2599,1.1367,0.1532,1.35,2.75,0.02,0.00,0.00,1
23.705,-0.4492,-0.3598,0.0742,-0.2332,0.1406,0.1522,1.26,2.85,0.02,0.00,0.00,1
23.725,1.0469,-0.2472,-0.1016,-0.2226,-2.5781,-0.0662,1.19,2.86,0.02,0.00,0.00,1
23.745,-0.5937,-0.2750,0.4023,-0.1726,0.5234,-0.0191,1.13,2.88,0.02,0.00,0.00,1
23.765,-0.1719,-0.2667,-0.1641,-0.1719,-0.4336,-0.0522,1.06,2.91,0.02,0.00,0.00,1
23.785,-0.4023,-0.2776,-0.3086,-0.1829,-0.1289,-0.0584,0.99,2.93,0.02,0.00,0.00,1
23.805,-0.5469,-0.2991,-0.3320,-0.1948,0.1016,-0.0456,0.92,2.93,0.02,0.00,0.00,1
23.825,-0.2812,-0.2977,0.1055,-0.1708,-0.0586,-0.0466,0.86,2.90,0.02,0.00,0.00,1
23.845,-0.9531,-0.3501,-0.3086,-0.1818,0.7070,0.0137,0.79,2.92,0.02,0.00,0.00,1
23.865,0.1562,-0.3096,-0.2617,-0.1882,-0.3633,-0.0165,0.72,2.93,0.02,0.00,0.00,1
23.885,-0.3398,-0.3120,-0.5508,-0.2172,0.5937,0.0323,0.65,2.97,0.02,0.00,0.00,1
23.905,-0.4180,-0.3205,-0.1133,-0.2089,0.8242,0.0957,0.59,2.99,0.02,0.00,0.00,1
23.925,-0.4922,-0.3342,-0.3828,-0.2228,0.1016,0.0962,0.53,3.01,0.02,0.00,0.00,1
23.945,-0.2187,-0.3250,-0.3281,-0.2312,-0.2422,0.0691,0.49,3.02,0.02,0.00,0.00,1
23.965,-0.3320,-0.3256,-0.4805,-0.2512,0.1719,0.0773,0.44,3.03,0.02,0.00,0.00,1
23.985,-0.4023,-0.3317,0.0703,-0.2255,-0.1289,0.0608,0.40,3.00,0.02,0.00,0.00,1
24.005,-0.3945,-0.3367,-0.2305,-0.2259,0.2187,0.0735,0.36,2.99,0.02,0.00,0.00,1
24.025,-0.6914,-0.3651,-0.4961,-0.2475,0.3242,0.0935,0.32,3.00,0.02,0.00,0.00,1
24.045,-0.4609,-0.3728,-0.4141,-0.2608,0.2852,0.1088,0.30,3.02,0.02,0.00,0.00,1
24.065,0.6875,-0.2879,-0.5664,-0.2852,-1.8594,-0.0486,0.28,3.04,0.02,0.00,0.00,1
24.085,-0.7305,-0.3234,0.3242,-0.2365,0.8984,0.0272,0.25,3.06,0.02,0.00,0.00,1
24.105,-0.0703,-0.3031,-0.5195,-0.2591,-0.0977,0.0172,0.24,3.07,0.02,0.00,0.00,1
24.125,-0.0352,-0.2817,-0.5195,-0.2800,0.1719,0.0295,0.23,3.05,0.02,0.00,0.00,1
24.145,-0.4531,-0.2954,-1.0195,-0.3391,0.5937,0.0747,0.24,3.02,0.02,0.00,0.00,1
24.165,-0.2852,-0.2946,-0.1680,-0.3254,0.3633,0.0978,0.24,2.99,0.02,0.00,0.00,1
24.185,-0.6680,-0.3244,-0.4727,-0.3372,0.7461,0.1496,0.24,2.98,0.02,0.00,0.00,1
24.205,0.0664,-0.2932,-0.0898,-0.3174,0.0469,0.1414,0.25,2.98,0.02,0.00,0.00,1
24.225,-0.3945,-0.3013,-0.1758,-0.3061,0.6602,0.1829,0.26,3.00,0.02,0.00,0.00,1
24.245,0.8398,-0.2100,-0.5898,-0.3288,-1.1758,0.0742,0.26,3.02,0.02,0.00,0.00,1
24.265,0.1836,-0.1785,-0.3281,-0.3287,-0.2969,0.0445,0.27,3.03,0.02,0.00,0.00,1
24.285,-0.0469,-0.1680,0.0156,-0.3012,0.2383,0.0600,0.28,3.02,0.00,0.00,0.00,1
24.305,-0.1562,-0.1670,0.0078,-0.2765,0.3164,0.0805,0.29,3.04,0.00,0.00,0.00,1
24.325,0.1523,-0.1415,0.1680,-0.2409,-0.1445,0.0625,0.30,3.01,0.00,0.00,0.00,1
24.345,0.0039,-0.1299,0.0937,-0.2141,0.0391,0.0607,0.29,3.02,0.00,0.00,0.00,1
24.365,-0.2617,-0.1404,-0.5195,-0.2386,0.2305,0.0742,0.29,3.03,0.00,0.00,0.00,1
24.385,0.2734,-0.1073,0.0547,-0.2151,-0.5352,0.0255,0.29,3.04,0.00,0.00,0.00,1
24.405,0.8086,-0.0340,-0.3672,-0.2273,-1.4063,-0.0890,0.29,3.01,0.00,0.00,0.00,1
24.425,-0.5977,-0.0791,0.5156,-0.1678,0.5000,-0.0419,0.28,3.00,0.00,0.00,0.00,1
24.445,-0.1406,-0.0840,-0.1367,-0.1654,-0.3047,-0.0629,0.28,3.00,0.00,0.00,0.00,1
24.465,-0.0625,-0.0823,-0.0234,-0.1540,-0.8789,-0.1282,0.27,3.00,0.00,0.00,0.00,1
24.485,-0.5156,-0.1170,-0.2070,-0.1582,0.1641,-0.1048,0.26,3.01,0.00,0.00,0.00,1
24.505,0.6719,-0.0539,-0.0977,-0.1534,-1.5977,-0.2243,0.25,3.00,0.00,0.00,0.00,1
24.525,-0.3633,-0.0786,0.0547,-0.1368,-0.0273,-0.2085,0.23,2.99,0.00,0.00,0.00,1
24.545,0.2891,-0.0492,-0.0234,-0.1277,-0.3359,-0.2187,0.22,2.98,0.00,0.00,0.00,1
24.565,-0.1250,-0.0553,-0.0508,-0.1215,0.2773,-0.1790,0.21,2.98,0.00,0.00,0.00,1
24.585,-0.5469,-0.0946,-0.2734,-0.1337,0.3945,-0.1331,0.20,2.98,0.00,0.00,0.00,1
24.605,-0.4375,-0.1220,-0.0430,-0.1264,0.5469,-0.0787,0.18,2.99,0.00,0.00,0.00,1
24.625,-0.6289,-0.1626,-0.5039,-0.1566,0.5078,-0.0318,0.17,3.00,0.00,0.00,0.00,1
24.645,0.3359,-0.1227,-0.1602,-0.1569,-0.5625,-0.0743,0.15,2.99,0.00,0.00,0.00,1
24.665,-0.1992,-0.1288,-0.1992,-0.1603,0.4336,-0.0336,0.14,2.99,0.00,0.00,0.00,1
24.685,-0.3828,-0.1491,0.3398,-0.1203,0.3164,-0.0056,0.13,2.98,0.00,0.00,0.00,1
24.705,-0.3164,-0.1625,0.0000,-0.1107,0.5078,0.0354,0.11,2.99,0.00,0.00,0.00,1
24.725,-0.1562,-0.1620,-0.1523,-0.1140,-0.0273,0.0304,0.10,2.98,0.00,0.00,0.00,1
24.745,-0.6914,-0.2044,-0.3047,-0.1293,0.4687,0.0655,0.08,2.97,0.00,0.00,0.00,1
24.765,0.3125,-0.1630,-0.0742,-0.1248,-0.9492,-0.0157,0.06,2.94,0.00,0.00,0.00,1
24.785,-0.0703,-0.1556,0.1562,-0.1024,0.7383,0.0446,0.04,2.93,0.00,0.00,0.00,1
24.805,-0.2148,-0.1603,-0.4102,-0.1270,-0.0273,0.0389,0.03,2.93,0.00,0.00,0.00,1
24.825,0.0156,-0.1463,-0.0664,-0.1221,-0.1445,0.0242,0.02,2.93,0.00,0.00,0.00,1
24.845,0.1992,-0.1186,-0.3750,-0.1424,-0.7578,-0.0384,0.01,2.93,0.00,0.00,0.00,1
24.865,-0.4531,-0.1454,0.3164,-0.1057,0.7773,0.0269,-0.01,2.94,0.00,0.00,0.00,1
24.885,-0.4531,-0.1700,-0.4492,-0.1331,0.1641,0.0379,-0.02,2.94,0.00,0.00,0.00,1
24.905,0.0156,-0.1552,-0.0664,-0.1278,-0.0273,0.0326,-0.03,2.92,0.00,0.00,0.00,1
24.925,-0.4453,-0.1784,-0.1836,-0.1323,0.6250,0.0800,-0.04,2.91,0.00,0.00,0.00,1
24.945,0.6641,-0.1110,-0.0195,-0.1233,-1.3320,-0.0329,-0.06,2.90,0.00,0.00,0.00,1
24.965,0.0898,-0.0949,-0.2109,-0.1303,0.2383,-0.0112,-0.07,2.91,0.00,0.00,0.00,1
24.985,0.4453,-0.0517,0.0625,-0.1148,-0.6797,-0.0647,-0.08,2.90,0.00,0.00,0.00,1
25.005,-0.0547,-0.0519,-0.0508,-0.1097,0.0469,-0.0558,-0.10,2.89,0.00,0.00,0.00,1
25.025,-0.4297,-0.0822,0.2930,-0.0775,0.6250,-0.0013,-0.11,2.85,0.00,0.00,0.00,1
25.045,-0.3516,-0.1037,0.0234,-0.0694,0.9688,0.0763,-0.13,2.84,0.00,0.00,0.00,1
25.065,-0.6211,-0.1451,-0.5117,-0.1048,0.3164,0.0955,-0.15,2.84,0.00,0.00,0.00,1
25.085,0.0000,-0.1335,0.0312,-0.0939,-0.0586,0.0832,-0.16,2.84,0.00,0.00,0.00,1
25.105,0.7656,-0.0616,-0.0430,-0.0899,-1.5156,-0.0447,-0.18,2.81,0.00,0.00,0.00,1
25.125,-0.3086,-0.0813,0.3477,-0.0549,0.5547,0.0032,-0.21,2.81,0.00,0.00,0.00,1
25.145,-0.1914,-0.0901,-0.2266,-0.0686,0.4766,0.0411,-0.22,2.82,0.00,0.00,0.00,1
25.165,-0.1914,-0.0982,-0.0742,-0.0690,0.2109,0.0547,-0.24,2.81,0.00,0.00,0.00,1
25.185,-0.5664,-0.1357,-0.1875,-0.0785,0.4766,0.0884,-0.25,2.81,0.00,0.00,0.00,1
25.205,0.0469,-0.1211,0.1172,-0.0629,-0.2891,0.0582,-0.27,2.81,0.00,0.00,0.00,1
25.225,-0.4219,-0.1451,-0.3789,-0.0881,0.8242,0.1195,-0.29,2.82,0.00,0.00,0.00,1
25.245,0.3828,-0.1029,-0.1797,-0.0955,-0.9414,0.0346,-0.29,2.81,0.00,0.00,0.00,1
25.265,0.0391,-0.0915,-0.1797,-0.1022,-0.1367,0.0209,-0.30,2.80,0.00,0.00,0.00,1
25.285,0.7266,-0.0261,-0.2969,-0.1178,-1.3242,-0.0867,-0.31,2.78,0.00,0.00,0.00,1
25.305,-0.4844,-0.0628,-0.4883,-0.1474,0.2852,-0.0569,-0.32,2.77,0.00,0.00,0.00,1
25.325,0.3203,-0.0321,-0.3711,-0.1653,-0.5547,-0.0968,-0.32,2.76,0.00,0.00,0.00,1
25.345,-0.0625,-0.0345,-0.1797,-0.1665,0.0195,-0.0875,-0.31,2.76,0.00,0.00,0.00,1
25.365,-0.0312,-0.0343,0.1562,-0.1406,-0.2500,-0.1005,-0.30,2.74,0.00,0.00,0.00,1
25.385,-0.4922,-0.0709,-0.1797,-0.1438,0.0547,-0.0880,-0.30,2.76,0.00,0.00,0.00,1
25.405,-0.3359,-0.0921,-0.4883,-0.1713,0.4766,-0.0429,-0.28,2.77,0.00,0.00,0.00,1
25.425,0.5117,-0.0438,-0.0742,-0.1636,-0.7109,-0.0963,-0.27,2.75,0.00,0.00,0.00,1
25.445,0.5117,0.0006,-0.3867,-0.1814,-1.2461,-0.1883,-0.23,2.72,0.00,0.00,0.00,1
25.465,-0.3594,-0.0282,0.4531,-0.1307,0.9766,-0.0951,-0.22,2.70,0.00,0.00,0.00,1
25.485,-0.3281,-0.0522,-0.2734,-0.1421,0.2109,-0.0706,-0.20,2.69,0.00,0.00,0.00,1
25.505,0.1289,-0.0377,0.2148,-0.1135,-0.1367,-0.0759,-0.18,2.68,0.00,0.00,0.00,1
25.525,-0.2852,-0.0575,0.0234,-0.1026,0.5937,-0.0223,-0.16,2.67,0.00,0.00,0.00,1
25.545,0.8672,0.0165,-0.0977,-0.1022,-1.5156,-0.1418,-0.12,2.63,0.00,0.00,0.00,1
25.565,-0.0391,0.0121,0.2461,-0.0743,0.4023,-0.0983,-0.11,2.62,0.00,0.00,0.00,1
25.585,0.3086,0.0358,0.1641,-0.0552,-0.7422,-0.1498,-0.09,2.61,0.00,0.00,0.00,1
25.605,-0.1133,0.0238,0.1562,-0.0383,0.1406,-0.1266,-0.08,2.63,0.00,0.00,0.00,1
25.625,-0.4297,-0.0124,0.0469,-0.0315,0.5625,-0.0714,-0.06,2.61,0.00,0.00,0.00,1
25.645,-0.2773,-0.0336,0.0391,-0.0259,0.1016,-0.0576,-0.06,2.60,0.00,0.00,0.00,1
25.665,-0.4297,-0.0653,-0.1133,-0.0329,0.4492,-0.0170,-0.06,2.60,0.00,0.00,0.00,1
25.685,0.5664,-0.0148,0.2305,-0.0118,-0.5859,-0.0626,-0.06,2.59,0.00,0.00,0.00,1
25.705,0.2617,0.0073,0.0391,-0.0077,0.0273,-0.0554,-0.06,2.60,0.00,0.00,0.00,1
25.725,-0.4297,-0.0276,0.3398,0.0201,0.7930,0.0125,-0.07,2.60,0.00,0.00,0.00,1
25.745,-0.0859,-0.0323,0.1836,0.0332,0.7539,0.0718,-0.08,2.61,0.00,0.00,0.00,1
25.765,-0.3516,-0.0578,0.1914,0.0458,0.3711,0.0958,-0.10,2.61,0.00,0.00,0.00,1
25.785,-0.5430,-0.0966,0.0391,0.0453,0.8672,0.1575,-0.11,2.61,0.00,0.00,0.00,1
25.805,0.7969,-0.0252,0.1172,0.0510,-1.3164,0.0396,-0.12,2.59,0.00,0.00,0.00,1
25.825,-0.3516,-0.0513,0.0391,0.0501,-0.2031,0.0201,-0.16,2.59,0.00,0.00,0.00,1
25.845,0.3008,-0.0231,-0.0352,0.0433,-0.0117,0.0176,-0.18,2.59,0.00,0.00,0.00,1
25.865,-0.2773,-0.0434,0.0859,0.0467,-0.0508,0.0121,-0.21,2.59,0.00,0.00,0.00,1
25.885,-0.5820,-0.0865,0.1250,0.0529,0.6758,0.0652,-0.24,2.58,0.00,0.00,0.00,1
25.905,0.0703,-0.0740,0.3633,0.0778,-0.6250,0.0100,-0.29,2.56,0.00,0.00,0.00,1
25.925,-0.2773,-0.0903,-0.3203,0.0459,0.2930,0.0326,-0.33,2.56,0.00,0.00,0.00,1
25.945,0.4922,-0.0437,-0.0039,0.0419,-0.7031,-0.0262,-0.37,2.57,0.00,0.00,0.00,1
25.965,-0.0078,-0.0408,-0.1602,0.0258,-0.2422,-0.0435,-0.41,2.56,0.00,0.00,0.00,1
25.985,0.4297,-0.0032,-0.4570,-0.0129,-1.0078,-0.1206,-0.45,2.52,0.00,0.00,0.00,1
26.005,-0.4141,-0.0360,0.0117,-0.0109,0.4102,-0.0782,-0.49,2.50,0.00,0.00,0.00,1
26.025,-0.8359,-0.1000,-0.3359,-0.0369,0.8320,-0.0054,-0.52,2.50,0.00,0.00,0.00,1
26.045,0.1602,-0.0792,0.0937,-0.0264,-0.2812,-0.0274,-0.55,2.49,0.00,0.00,0.00,1
26.065,1.1172,0.0165,-0.4414,-0.0596,-2.0820,-0.1918,-0.57,2.45,0.00,0.00,0.00,1
26.085,-0.1758,0.0011,0.0703,-0.0492,0.7148,-0.1193,-0.60,2.41,0.00,0.00,0.00,1
26.105,-0.0977,-0.0068,-0.3867,-0.0762,-0.2422,-0.1291,-0.62,2.41,0.00,0.00,0.00,1
26.125,-0.2539,-0.0265,-0.3125,-0.0951,0.1406,-0.1075,-0.63,2.40,0.00,0.00,0.00,1
26.145,-0.5586,-0.0691,-0.0820,-0.0941,0.9844,-0.0202,-0.64,2.41,0.00,0.00,0.00,1
26.165,0.2070,-0.0470,-0.1211,-0.0963,-0.4727,-0.0564,-0.64,2.40,0.00,0.00,0.00,1
26.185,-0.3672,-0.0726,-0.2734,-0.1104,0.7148,0.0053,-0.63,2.40,0.00,0.00,0.00,1
26.205,0.5508,-0.0228,-0.0898,-0.1088,-0.8945,-0.0667,-0.63,2.40,0.00,0.00,0.00,1
26.225,0.1367,-0.0100,-0.2422,-0.1195,-0.1289,-0.0716,-0.62,2.41,0.00,0.00,0.00,1
26.245,0.0625,-0.0042,-0.4727,-0.1477,-0.3203,-0.0915,-0.60,2.41,0.00,0.00,0.00,1
26.265,-0.5117,-0.0448,0.1016,-0.1278,0.8320,-0.0177,-0.58,2.42,0.00,0.00,0.00,1
26.285,-0.6719,-0.0950,-0.3633,-0.1466,0.3320,0.0103,-0.56,2.44,0.00,0.00,0.00,1
26.305,0.5508,-0.0433,0.4453,-0.0993,-1.1172,-0.0799,-0.55,2.44,0.00,0.00,0.00,1
26.325,0.2461,-0.0202,0.0195,-0.0898,0.2266,-0.0554,-0.52,2.46,0.00,0.00,0.00,1
26.345,-0.5664,-0.0639,0.1641,-0.0694,0.8750,0.0191,-0.50,2.47,0.00,0.00,0.00,1
26.365,0.0469,-0.0550,-0.2187,-0.0814,0.0703,0.0232,-0.48,2.47,0.00,0.00,0.00,1
26.385,-0.6133,-0.0997,0.3477,-0.0471,0.4180,0.0548,-0.46,2.48,0.00,0.00,0.00,1
26.405,-0.0234,-0.0936,-0.1523,-0.0555,-0.3945,0.0188,-0.43,2.48,0.00,0.00,0.00,1
26.425,0.8906,-0.0148,-0.3125,-0.0761,-1.2695,-0.0843,-0.40,2.47,0.00,0.00,0.00,1
26.445,-0.1836,-0.0283,-0.5898,-0.1172,0.1094,-0.0688,-0.37,2.48,0.00,0.00,0.00,1
26.465,0.2773,-0.0039,0.0156,-0.1065,0.2617,-0.0423,-0.34,2.49,0.00,0.00,0.00,1
26.485,-0.1055,-0.0120,0.0937,-0.0905,0.1406,-0.0277,-0.31,2.48,0.00,0.00,0.00,1
26.505,-0.4883,-0.0501,0.1641,-0.0701,0.6484,0.0264,-0.27,2.48,0.00,0.00,0.00,1
26.525,0.0469,-0.0423,0.1992,-0.0486,-0.1211,0.0146,-0.25,2.48,0.00,0.00,0.00,1
26.545,-0.3828,-0.0696,-0.0664,-0.0500,0.4570,0.0500,-0.24,2.49,0.00,0.00,0.00,1
26.565,0.5352,-0.0212,0.2305,-0.0276,-0.6172,-0.0034,-0.22,2.49,0.00,0.00,0.00,1
26.585,0.3086,0.0052,0.0391,-0.0222,0.1094,0.0056,-0.20,2.50,0.00,0.00,0.00,1
26.605,0.3437,0.0323,0.1094,-0.0117,-0.6562,-0.0473,-0.18,2.47,0.00,0.00,0.00,1
26.625,-0.5352,-0.0131,0.2617,0.0102,0.8008,0.0205,-0.17,2.48,0.00,0.00,0.00,1
26.645,-0.4961,-0.0518,0.1484,0.0212,1.0313,0.1014,-0.16,2.49,0.00,0.00,0.00,1
26.665,0.4219,-0.0139,-0.0156,0.0183,-1.1914,-0.0020,-0.16,2.48,0.00,0.00,0.00,1
26.685,-0.0391,-0.0159,0.0625,0.0218,-0.1953,-0.0175,-0.14,2.47,0.00,0.00,0.00,1
26.705,-0.5742,-0.0606,0.4453,0.0557,1.1055,0.0723,-0.15,2.47,0.00,0.00,0.00,1
26.725,0.5820,-0.0091,-0.0156,0.0500,-0.3125,0.0416,-0.15,2.46,0.00,0.00,0.00,1
26.745,-0.7187,-0.0659,0.4453,0.0816,0.9922,0.1176,-0.15,2.45,0.00,0.00,0.00,1
26.765,0.0078,-0.0600,-0.0156,0.0738,-0.3477,0.0804,-0.16,2.44,0.00,0.00,0.00,1
26.785,-0.3281,-0.0815,0.1406,0.0792,0.1875,0.0890,-0.18,2.40,0.00,0.00,0.00,1
26.805,1.0117,0.0060,-0.1680,0.0594,-0.9609,0.0050,-0.19,2.41,0.00,0.00,0.00,1
26.825,0.2852,0.0283,0.1758,0.0687,0.0352,0.0074,-0.21,2.42,0.00,0.00,0.00,1
26.845,0.8594,0.0948,0.1094,0.0720,-1.5352,-0.1160,-0.22,2.41,0.00,0.00,0.00,1
26.865,0.0937,0.0947,0.7227,0.1240,0.1484,-0.0949,-0.24,2.40,0.00,0.00,0.00,1
26.885,0.2461,0.1068,-0.1602,0.1013,-0.2734,-0.1092,-0.27,2.37,0.00,0.00,0.00,1
26.905,0.1680,0.1117,-0.5430,0.0497,-1.1523,-0.1926,-0.29,2.37,0.00,0.00,0.00,1
26.925,0.4766,0.1409,0.1914,0.0611,-0.5703,-0.2228,-0.31,2.37,0.00,0.00,0.00,1
26.945,0.7812,0.1921,0.1562,0.0687,-0.2656,-0.2262,-0.33,2.40,0.00,0.00,0.00,1
26.965,0.7812,0.2393,-0.4570,0.0266,-2.3320,-0.3947,-0.36,2.37,0.00,0.00,0.00,1
26.985,0.0234,0.2220,-0.4492,-0.0114,-0.2656,-0.3844,-0.37,2.36,0.00,0.00,0.00,1
27.005,-0.8633,0.1352,0.1641,0.0026,1.1914,-0.2583,-0.39,2.33,0.00,0.00,0.00,1
27.025,-0.2070,0.1078,0.0156,0.0036,0.2344,-0.2189,-0.42,2.30,0.00,0.00,0.00,1
27.045,-1.8906,-0.0521,0.2070,0.0199,2.0352,-0.0386,-0.44,2.29,0.00,0.00,0.00,1
27.065,-0.1992,-0.0638,0.0156,0.0196,-0.6094,-0.0842,-0.45,2.25,0.00,0.00,0.00,1
27.085,-0.6133,-0.1078,0.0625,0.0230,0.2617,-0.0566,-0.47,2.25,0.00,0.00,0.00,1
27.105,0.7227,-0.0414,-0.3203,-0.0045,-1.9883,-0.2111,-0.48,2.23,0.00,0.00,0.00,1
27.125,-0.9180,-0.1115,0.2148,0.0131,-0.5312,-0.2367,-0.50,2.21,0.00,0.00,0.00,1
27.145,-1.1484,-0.1944,-0.2031,-0.0042,1.0742,-0.1318,-0.51,2.23,0.00,0.00,0.00,1
27.165,0.6133,-0.1298,-0.2031,-0.0201,-1.6445,-0.2529,-0.52,2.24,0.00,0.00,0.00,1
27.185,-0.3828,-0.1501,-0.5117,-0.0595,-0.3320,-0.2592,-0.52,2.25,0.00,0.00,0.00,1
27.205,0.0703,-0.1324,-0.0820,-0.0613,-0.8320,-0.3050,-0.53,2.27,0.00,0.00,0.00,1
27.225,-1.3086,-0.2265,0.4453,-0.0207,1.0820,-0.1941,-0.54,2.29,0.00,0.00,0.00,1
27.245,-0.7344,-0.2672,-0.6172,-0.0684,-0.4492,-0.2145,-0.56,2.33,0.00,0.00,0.00,1
27.265,-1.6914,-0.3811,-0.0820,-0.0695,1.0820,-0.1107,-0.56,2.35,0.00,0.00,0.00,1
27.285,-1.0039,-0.4309,-0.2344,-0.0827,-0.6016,-0.1500,-0.56,2.35,0.00,0.00,0.00,1
27.305,-2.2656,-0.5777,0.4531,-0.0399,1.9648,0.0192,-0.56,2.34,0.00,0.00,0.00,1
27.325,-1.2266,-0.6296,0.3789,-0.0064,-0.4883,-0.0214,-0.56,2.27,0.00,0.00,0.00,1
27.345,-0.7812,-0.6417,-0.1289,-0.0162,0.0430,-0.0163,-0.57,2.22,0.00,0.00,0.00,1
27.365,-1.1641,-0.6835,-0.5898,-0.0621,-0.4961,-0.0547,-0.58,2.18,0.00,0.00,0.00,1
27.385,-1.8047,-0.7732,-0.2344,-0.0758,-0.2656,-0.0715,-0.58,2.17,0.00,0.00,0.00,1
27.405,-2.6406,-0.9226,0.6055,-0.0213,1.7266,0.0723,-0.58,2.17,0.00,0.00,0.00,1
27.425,0.2773,-0.8266,-0.5430,-0.0631,-2.8711,-0.1632,-0.59,2.11,0.00,0.00,0.00,1
27.445,-1.9375,-0.9155,0.3086,-0.0333,0.5391,-0.1070,-0.60,2.10,0.00,0.00,0.00,1
27.465,-3.3008,-1.1063,0.0312,-0.0282,2.6445,0.1131,-0.60,2.10,0.00,0.00,0.00,1
27.485,-0.1875,-1.0328,-0.5820,-0.0725,-2.0664,-0.0612,-0.59,2.10,0.02,0.00,0.00,1
27.505,-1.2148,-1.0474,0.6836,-0.0120,-0.9531,-0.1326,-0.59,2.06,0.02,0.00,0.00,1
27.525,-2.1289,-1.1339,0.2227,0.0068,0.9609,-0.0451,-0.58,2.01,0.02,0.00,0.00,1
27.545,-0.1211,-1.0529,0.0234,0.0081,-1.4922,-0.1609,-0.57,1.97,0.02,0.00,0.00,1
27.565,-2.4883,-1.1677,-0.2031,-0.0088,0.5781,-0.1017,-0.56,1.96,0.02,0.00,0.00,1
27.585,-1.2148,-1.1715,-0.0820,-0.0146,-0.0742,-0.0995,-0.56,1.95,0.02,0.00,0.00,1
27.605,-2.2734,-1.2596,0.0547,-0.0091,1.3750,0.0184,-0.57,1.92,0.02,0.17,0.00,1
27.625,-1.1055,-1.2473,-0.1289,-0.0187,-0.7344,-0.0418,-0.56,1.88,0.02,0.17,0.00,1
27.645,-1.7891,-1.2906,0.9453,0.0584,1.0313,0.0440,-0.57,1.84,0.02,0.17,0.17,1
27.665,-1.1602,-1.2802,0.8672,0.1231,0.1094,0.0493,-0.58,1.79,0.02,16.60,0.17,1
