t_s,lin_ax_raw_mps2,lin_ax_filt_mps2,lin_ay_raw_mps2,lin_ay_filt_mps2,lin_az_raw_mps2,lin_az_filt_mps2,roll_deg,pitch_deg,speed_kmh,hall_f_hz,hall_r_hz,gps_fix
11.006,-2.6055,0.0933,-1.3711,0.1342,3.9297,0.4208,-2.08,-2.71,15.89,94.52,101.03,1
11.016,4.6328,0.4564,0.8125,0.1885,-5.4922,-0.0522,-2.08,-2.70,15.89,95.57,98.49,1
11.027,-2.6836,0.2052,-2.1016,0.0053,3.6641,0.2451,-2.07,-2.70,15.89,94.89,101.13,1
11.037,0.9492,0.2648,-1.6797,-0.1295,-1.0508,0.1414,-2.06,-2.69,15.89,94.93,98.16,1
11.046,-1.0820,0.1570,1.1484,-0.0273,0.5586,0.1748,-2.05,-2.67,15.89,94.93,100.49,1
11.057,3.7070,0.4410,-1.7266,-0.1632,-4.4570,-0.1958,-2.04,-2.67,15.89,96.34,99.67,1
11.066,4.2031,0.7420,-1.3047,-0.2545,-4.9180,-0.5735,-2.02,-2.65,15.89,93.92,100.88,1
11.076,1.4766,0.8007,-0.1250,-0.2442,-2.3906,-0.7189,-2.00,-2.63,15.89,94.36,98.64,1
11.087,-2.7383,0.5176,-0.0078,-0.2253,4.1992,-0.3255,-1.99,-2.64,15.89,94.36,100.54,1
11.096,2.4336,0.6709,0.7187,-0.1497,-2.1211,-0.4691,-1.98,-2.63,15.89,97.01,99.60,1
11.106,4.7656,0.9985,-0.9297,-0.2121,-5.2148,-0.8488,-1.97,-2.64,15.89,94.67,100.47,1
11.116,-3.4258,0.6445,1.8281,-0.0489,5.2422,-0.3615,-1.95,-2.66,15.89,96.69,100.07,1
11.127,1.6289,0.7233,-1.3203,-0.1506,-1.6914,-0.4679,-1.94,-2.66,15.89,94.71,101.32,1
11.137,-2.4687,0.4679,-1.3555,-0.2470,3.4023,-0.1583,-1.93,-2.68,15.89,96.46,99.94,1
11.146,1.3242,0.5364,2.3984,-0.0354,0.1094,-0.1369,-1.92,-2.68,15.89,95.54,101.39,1
11.156,-0.5898,0.4463,-1.5859,-0.1594,-0.0469,-0.1297,-1.91,-2.65,15.89,97.20,100.07,1
11.167,1.4688,0.5281,0.7422,-0.0873,-1.5000,-0.2393,-1.90,-2.66,15.89,95.02,101.01,1
11.176,-4.0078,0.1652,0.5508,-0.0362,5.9687,0.2574,-1.88,-2.65,15.89,96.03,100.16,1
11.186,4.0352,0.4748,-0.7617,-0.0943,-4.2187,-0.1007,-1.87,-2.63,15.89,95.38,101.61,1
11.196,-1.2500,0.3369,-0.9141,-0.1599,1.8711,0.0570,-1.86,-2.62,15.89,95.70,99.26,1
11.206,1.5703,0.4355,-2.1016,-0.3152,-2.5742,-0.1535,-1.84,-2.59,15.89,96.10,100.70,1
11.216,-0.0078,0.4001,0.0430,-0.2865,-1.4180,-0.2546,-1.82,-2.54,16.22,95.90,98.91,1
11.227,3.0156,0.6093,-1.0352,-0.3464,-2.7578,-0.4549,-1.81,-2.53,16.22,94.94,101.61,1
11.236,-3.6875,0.2656,1.3398,-0.2115,4.8672,-0.0291,-1.79,-2.51,16.22,94.94,100.17,1
11.246,-0.1719,0.2306,-0.8125,-0.2596,0.1172,-0.0174,-1.78,-2.48,16.22,96.03,101.56,1
11.256,-2.7773,-0.0101,0.2187,-0.2213,4.4453,0.3396,-1.75,-2.47,16.22,95.17,99.12,1
11.266,3.9570,0.3073,-0.3555,-0.2321,-3.3320,0.0459,-1.74,-2.45,16.22,96.65,101.81,1
11.276,3.1914,0.5380,0.2578,-0.1929,-2.6406,-0.1691,-1.72,-2.45,16.22,95.27,99.99,1
11.286,-1.5977,0.3672,0.9414,-0.1021,3.2187,0.1020,-1.70,-2.45,16.22,96.96,102.06,1
11.297,2.2734,0.5197,-0.4023,-0.1262,-2.9883,-0.1453,-1.68,-2.46,16.22,94.79,100.35,1
11.307,1.4375,0.5931,-0.7930,-0.1795,-1.3008,-0.2377,-1.66,-2.48,16.22,97.31,102.27,1
11.316,1.1641,0.6388,0.5859,-0.1183,0.3477,-0.1909,-1.64,-2.47,16.22,94.98,99.91,1
11.326,-0.9531,0.5114,-0.0625,-0.1138,1.0742,-0.0897,-1.63,-2.43,16.22,97.89,101.36,1
11.336,2.8398,0.6977,-0.5312,-0.1472,-2.9102,-0.3153,-1.61,-2.43,16.22,94.81,99.90,1
11.346,-1.3828,0.5313,-1.0664,-0.2207,2.0781,-0.1238,-1.59,-2.39,16.22,97.10,102.12,1
11.357,4.5469,0.8525,-0.1172,-0.2125,-5.6211,-0.5636,-1.57,-2.35,16.22,94.47,100.23,1
11.366,-1.5117,0.6634,-1.5820,-0.3220,2.5000,-0.3185,-1.55,-2.33,16.22,96.94,101.52,1
11.376,1.3672,0.7197,-1.1133,-0.3853,-1.7930,-0.4365,-1.53,-2.32,16.22,95.56,99.91,1
11.386,0.2031,0.6784,0.1133,-0.3454,-1.1406,-0.4928,-1.51,-2.28,16.22,97.30,102.04,1
11.396,2.6953,0.8397,0.1445,-0.3062,-3.3242,-0.7193,-1.49,-2.27,16.22,95.34,100.05,1
11.406,-4.2852,0.4297,0.0664,-0.2764,6.2930,-0.1583,-1.48,-2.25,16.13,97.07,102.45,1
11.416,-1.6133,0.2663,-1.5508,-0.3784,2.7656,0.0756,-1.45,-2.23,16.13,96.04,99.66,1
11.426,0.1875,0.2600,1.7070,-0.2115,1.2422,0.1689,-1.44,-2.23,16.13,96.91,102.56,1
11.437,1.8828,0.3898,-0.5937,-0.2421,-2.3203,-0.0302,-1.42,-2.24,16.13,96.63,101.70,1
11.446,-2.7930,0.1352,0.8945,-0.1512,2.3906,0.1634,-1.41,-2.25,16.13,97.66,101.70,1
11.456,-5.2148,-0.2928,1.1992,-0.0432,7.1797,0.7247,-1.39,-2.26,16.13,95.83,100.70,1
11.466,4.3711,0.0803,-1.0977,-0.1275,-5.6133,0.2177,-1.38,-2.25,16.13,97.94,102.18,1
11.477,0.3867,0.1048,0.0117,-0.1164,-0.5195,0.1587,-1.36,-2.26,16.13,95.84,100.55,1
11.486,4.6016,0.4645,0.8164,-0.0418,-5.6523,-0.3062,-1.35,-2.24,16.13,98.17,102.07,1
11.496,-1.9258,0.2733,-0.1094,-0.0472,1.3945,-0.1701,-1.35,-2.20,16.13,96.67,100.92,1
11.506,3.6289,0.5418,-0.8750,-0.1134,-4.3516,-0.5046,-1.33,-2.20,16.13,98.00,102.27,1
11.516,-2.4609,0.3016,0.9609,-0.0274,3.0430,-0.2208,-1.32,-2.19,16.13,98.00,102.05,1
11.526,1.0234,0.3593,0.3867,0.0057,-1.5156,-0.3244,-1.32,-2.17,16.13,96.05,102.73,1
11.536,-2.1641,0.1574,-1.0391,-0.0779,3.5781,-0.0122,-1.31,-2.16,16.13,98.02,101.21,1
11.546,1.3203,0.2505,2.6016,0.1365,0.6680,0.0422,-1.30,-2.15,16.13,96.39,102.51,1
11.556,2.4258,0.4245,-0.1172,0.1162,-2.4336,-0.1559,-1.30,-2.13,16.13,97.90,101.09,1
11.566,-0.4414,0.3552,0.8789,0.1772,1.9258,0.0107,-1.29,-2.13,16.13,96.48,102.69,1
11.576,-1.8281,0.1806,-0.6172,0.1136,3.1562,0.2623,-1.29,-2.11,16.13,97.42,100.99,1
11.586,-2.2109,-0.0108,-1.5352,-0.0183,4.0859,0.5682,-1.28,-2.10,16.13,96.14,102.63,1
11.596,0.6641,0.0432,2.0273,0.1454,1.3555,0.6312,-1.27,-2.09,16.56,97.44,100.95,1
11.606,1.2695,0.1413,-1.1445,0.0422,-2.0820,0.4141,-1.27,-2.06,16.56,96.60,102.83,1
11.616,0.1094,0.1388,-0.5000,-0.0012,-0.1680,0.3676,-1.28,-2.07,16.56,97.26,100.25,1
11.626,-2.6836,-0.0870,-0.5000,-0.0411,4.0000,0.6582,-1.28,-2.05,16.56,96.04,102.46,1
11.636,4.9766,0.3181,-0.1875,-0.0528,-5.7617,0.1446,-1.29,-2.04,16.56,97.12,101.12,1
11.646,-1.1914,0.1973,-1.7266,-0.1867,1.2891,0.2361,-1.29,-2.04,16.56,96.53,103.05,1
11.656,1.9102,0.3343,-0.1172,-0.1811,-2.2812,0.0347,-1.30,-2.04,16.56,97.58,102.80,1
11.666,-0.4648,0.2704,-1.0742,-0.2526,0.0234,0.0338,-1.30,-2.03,16.56,96.63,102.80,1
11.677,1.2539,0.3491,0.7227,-0.1746,-0.0156,0.0299,-1.30,-2.04,16.56,97.48,103.06,1
11.686,-3.9180,0.0077,-0.4258,-0.1947,6.2617,0.5284,-1.30,-2.02,16.56,95.57,101.40,1
11.697,0.4492,0.0430,-2.5625,-0.3841,-0.7734,0.4243,-1.31,-1.99,16.56,98.06,101.99,1
11.706,-1.6211,-0.0901,1.4219,-0.2396,2.7539,0.6106,-1.31,-1.98,16.56,96.11,100.18,1
11.716,1.9414,0.0724,-1.4141,-0.3336,-2.0000,0.4018,-1.33,-1.96,16.56,98.68,102.42,1
11.726,2.1641,0.2398,-1.4492,-0.4228,-2.6875,0.1547,-1.34,-1.94,16.56,96.07,101.04,1
11.736,-2.3242,0.0346,1.8125,-0.2440,2.8672,0.3717,-1.35,-1.93,16.56,98.14,103.07,1
11.746,2.9609,0.2687,-1.4414,-0.3398,-3.7695,0.0404,-1.36,-1.92,16.56,96.19,101.45,1
11.756,0.8555,0.3157,0.4023,-0.2804,-1.0781,-0.0491,-1.36,-1.91,16.56,98.13,102.82,1
11.766,3.3047,0.5548,-0.2109,-0.2749,-3.4922,-0.3246,-1.38,-1.90,16.56,96.60,101.09,1
11.776,-1.9141,0.3573,0.4805,-0.2144,1.0273,-0.2164,-1.39,-1.85,16.56,98.16,103.33,1
11.786,2.9922,0.5681,-1.7422,-0.3367,-2.9180,-0.4325,-1.40,-1.84,16.56,96.52,101.47,1
11.797,1.2578,0.6233,-2.5078,-0.5103,-0.9258,-0.4720,-1.41,-1.81,16.56,97.70,104.04,1
11.806,1.3984,0.6853,0.9766,-0.3914,-1.5469,-0.5580,-1.41,-1.76,16.85,96.90,100.38,1
11.816,-1.0156,0.5492,-2.3555,-0.5485,1.7109,-0.3765,-1.42,-1.73,16.85,98.21,103.27,1
11.827,1.3594,0.6140,1.6367,-0.3737,0.1484,-0.3345,-1.43,-1.70,16.85,97.70,101.27,1
11.837,4.7227,0.9427,-0.5078,-0.3844,-5.9727,-0.7855,-1.44,-1.68,16.85,98.24,103.99,1
11.846,-1.7539,0.7270,0.3711,-0.3240,2.8359,-0.4958,-1.44,-1.69,16.85,97.01,102.88,1
11.856,-0.7187,0.6113,-1.1211,-0.3878,0.4219,-0.4224,-1.45,-1.70,16.85,99.76,103.81,1
11.866,-3.5430,0.2790,-1.2344,-0.4555,4.4766,-0.0305,-1.46,-1.70,16.85,97.42,101.88,1
11.877,1.2734,0.3585,1.5664,-0.2937,-0.0742,-0.0340,-1.46,-1.70,16.85,100.02,104.19,1
11.886,-0.6016,0.2817,-0.1172,-0.2796,-0.1133,-0.0403,-1.47,-1.69,16.85,100.02,102.84,1
11.896,0.5078,0.2998,-1.3438,-0.3647,-0.8320,-0.1037,-1.48,-1.69,16.85,97.35,103.97,1
11.907,-3.5586,-0.0089,-1.3750,-0.4456,5.1797,0.3190,-1.48,-1.68,16.85,97.22,102.99,1
11.916,4.0625,0.3169,1.2695,-0.3084,-4.1289,-0.0368,-1.49,-1.68,16.85,97.22,103.72,1
11.927,-2.2969,0.1078,-2.1016,-0.4518,3.8398,0.2733,-1.49,-1.67,16.85,99.40,102.49,1
11.936,0.9609,0.1760,-2.1406,-0.5869,-1.7148,0.1143,-1.51,-1.64,16.85,96.89,103.54,1
11.946,1.4414,0.2772,0.0820,-0.5334,-2.3672,-0.0843,-1.52,-1.61,16.85,99.30,102.01,1
11.956,0.9922,0.3344,-0.2227,-0.5085,0.2383,-0.0585,-1.52,-1.60,16.85,97.05,103.46,1
11.966,-2.4258,0.1136,-0.1016,-0.4760,4.1562,0.2787,-1.53,-1.57,16.85,98.15,102.06,1
11.976,-1.0547,0.0202,-1.9414,-0.5932,1.3594,0.3652,-1.53,-1.54,16.85,97.94,103.99,1
11.986,-0.9492,-0.0574,3.1523,-0.2936,2.7773,0.5581,-1.54,-1.52,16.85,98.81,101.78,1
11.997,3.0352,0.1900,-2.1992,-0.4460,-3.8125,0.2085,-1.55,-1.50,16.74,98.06,103.31,1
12.007,0.5547,0.2192,-2.3164,-0.5957,0.7461,0.2515,-1.56,-1.52,16.74,98.81,101.57,1
12.016,-2.5937,-0.0059,2.2422,-0.3686,3.5781,0.5176,-1.57,-1.51,16.74,97.45,103.95,1
12.026,4.4844,0.3534,-0.6211,-0.3888,-5.5742,0.0303,-1.58,-1.51,16.74,98.80,102.41,1
12.037,-1.9063,0.1726,-1.0039,-0.4380,1.6641,0.1610,-1.59,-1.52,16.74,98.10,101.34,1
12.047,0.5078,0.1994,-1.5820,-0.5296,-1.2461,0.0484,-1.61,-1.52,16.74,99.26,101.34,1
12.056,0.4609,0.2203,0.4883,-0.4481,-2.2031,-0.1317,-1.62,-1.52,16.74,98.31,102.70,1
12.067,2.0391,0.3658,-0.8828,-0.4829,-2.3945,-0.3127,-1.63,-1.55,16.74,99.15,104.65,1
12.076,3.2734,0.5984,0.5039,-0.4040,-3.9961,-0.6074,-1.64,-1.56,16.74,97.72,103.24,1
12.086,0.4375,0.5856,-2.3320,-0.5582,0.1797,-0.5444,-1.65,-1.58,16.74,99.57,104.25,1
12.097,-2.1680,0.3653,2.2656,-0.3323,4.0859,-0.1740,-1.65,-1.61,16.74,97.67,102.91,1
12.106,1.8945,0.4876,-1.9102,-0.4585,-2.4258,-0.3541,-1.66,-1.62,16.74,100.17,104.44,1
12.116,0.9063,0.5211,-1.2578,-0.5225,-0.3945,-0.3574,-1.68,-1.65,16.74,97.81,102.73,1
12.127,-2.9648,0.2422,1.7773,-0.3385,4.7734,0.0531,-1.69,-1.66,16.74,99.08,104.64,1
12.136,2.3984,0.4147,-1.2031,-0.4077,-2.3047,-0.1355,-1.70,-1.66,16.74,97.39,102.64,1
12.146,-1.0938,0.2941,1.4023,-0.2629,2.0625,0.0403,-1.71,-1.65,16.74,99.68,104.08,1
12.156,1.7031,0.4068,-0.5547,-0.2862,-1.6133,-0.0920,-1.74,-1.60,16.74,97.38,102.52,1
12.166,-2.2031,0.1980,1.1328,-0.1727,2.3711,0.1051,-1.75,-1.55,16.74,99.06,104.70,1
12.176,2.9961,0.4218,-2.1523,-0.3311,-2.7617,-0.1243,-1.76,-1.51,16.74,96.80,102.72,1
12.186,3.4492,0.6640,-2.3359,-0.4914,-4.4883,-0.4734,-1.79,-1.46,16.74,98.55,104.69,1
12.196,1.5703,0.7365,1.3398,-0.3449,-2.1133,-0.6046,-1.80,-1.40,16.74,97.98,101.70,1
12.206,-1.3867,0.5667,-1.0352,-0.4002,2.6836,-0.3415,-1.81,-1.39,16.74,99.04,104.69,1
12.216,1.0977,0.6091,-0.8438,-0.4356,-2.3359,-0.5011,-1.82,-1.35,16.74,98.32,103.05,1
12.226,1.7109,0.6973,-0.0703,-0.4064,-1.8750,-0.6110,-1.84,-1.33,16.74,99.55,104.71,1
12.236,-1.4023,0.5293,0.6211,-0.3242,2.8750,-0.3321,-1.86,-1.33,16.74,98.08,103.04,1
12.246,1.3281,0.5932,-0.3750,-0.3283,-1.1094,-0.3943,-1.88,-1.32,16.74,99.84,104.36,1
12.256,-2.8086,0.3211,0.6953,-0.2464,4.2930,-0.0193,-1.89,-1.33,16.74,98.25,102.94,1
12.266,1.7852,0.4382,0.2461,-0.2070,-0.5625,-0.0628,-1.91,-1.33,16.74,100.32,105.36,1
12.276,-1.0938,0.3156,0.4805,-0.1520,0.2031,-0.0415,-1.93,-1.30,16.74,98.25,103.06,1
12.286,-0.3672,0.2610,2.0508,0.0242,1.5820,0.0884,-1.94,-1.30,16.74,100.08,103.97,1
12.296,-0.6367,0.1892,-1.5859,-0.1046,0.8516,0.1494,-1.97,-1.27,16.74,97.55,103.51,1
12.307,1.6563,0.3066,1.6016,0.0319,-2.0586,-0.0272,-1.99,-1.23,16.74,100.19,102.87,1
12.316,-0.9961,0.2024,-2.1914,-0.1460,0.5078,0.0156,-2.01,-1.22,16.74,98.29,102.87,1
12.326,-1.1484,0.0943,-1.4648,-0.2515,0.1250,0.0243,-2.03,-1.17,16.74,100.70,102.92,1
12.336,3.9844,0.4055,-0.2227,-0.2492,-4.4727,-0.3354,-2.05,-1.17,16.74,98.47,104.89,1
12.346,-3.6367,0.0821,1.1172,-0.1399,5.6797,0.1458,-2.06,-1.17,16.74,99.69,103.56,1
12.356,1.1797,0.1699,0.6602,-0.0759,-1.1758,0.0401,-2.08,-1.17,16.74,98.69,104.76,1
12.366,-2.9883,-0.0827,-1.3711,-0.1795,4.6133,0.4059,-2.10,-1.17,16.74,99.40,102.83,1
12.377,1.1484,0.0158,1.8555,-0.0167,-0.0586,0.3688,-2.13,-1.17,16.74,99.32,104.74,1
12.386,-1.9609,-0.1424,-1.4023,-0.1275,1.5898,0.4665,-2.15,-1.14,16.74,99.80,102.34,1
12.396,-0.6602,-0.1838,1.6406,0.0139,2.0859,0.5960,-2.16,-1.12,16.74,97.90,104.76,1
12.407,-1.9219,-0.3228,-1.6914,-0.1225,2.9219,0.7821,-2.18,-1.08,16.74,99.63,102.90,1
12.416,3.1641,-0.0439,1.3320,-0.0061,-3.7070,0.4230,-2.20,-1.03,16.89,98.64,104.41,1
12.427,1.0039,0.0399,1.9531,0.1506,-0.0273,0.3869,-2.22,-0.99,16.89,99.94,102.26,1
12.436,0.1992,0.0527,-1.3008,0.0345,-1.8672,0.2066,-2.24,-0.94,16.89,99.13,104.89,1
12.447,3.8672,0.3578,-0.3047,0.0074,-5.2695,-0.2315,-2.26,-0.93,16.89,100.27,103.46,1
12.457,-2.1367,0.1583,1.5313,0.1293,2.0469,-0.0492,-2.28,-0.92,16.89,98.75,105.27,1
12.466,0.7344,0.2044,1.5391,0.2420,-1.3242,-0.1512,-2.30,-0.92,16.89,100.18,103.57,1
12.477,-1.1094,0.0993,-2.0234,0.0608,1.2070,-0.0426,-2.32,-0.94,16.89,98.59,105.04,1
12.486,-1.0352,0.0085,1.9688,0.2134,2.1250,0.1308,-2.33,-0.93,16.89,99.98,102.82,1
12.496,-0.0391,0.0047,1.4414,0.3117,0.7070,0.1769,-2.35,-0.90,16.89,97.70,104.94,1
12.506,-0.7266,-0.0538,-0.4727,0.2489,1.9336,0.3175,-2.36,-0.88,16.89,99.48,103.36,1
12.516,-0.6992,-0.1054,0.7148,0.2862,0.9375,0.3671,-2.38,-0.83,16.89,97.69,105.25,1
12.526,4.7734,0.2849,-1.0859,0.1764,-6.1094,-0.1510,-2.39,-0.79,16.89,99.50,102.70,1
12.536,0.9023,0.3343,-0.0156,0.1611,0.8984,-0.0671,-2.41,-0.78,16.89,97.59,104.38,1
12.547,0.3594,0.3363,-0.3203,0.1226,-0.9766,-0.1398,-2.43,-0.77,16.89,100.31,103.31,1
12.557,2.0898,0.4766,-0.6562,0.0603,-2.9687,-0.3662,-2.44,-0.78,16.89,97.60,104.99,1
12.567,-3.5391,0.1553,-1.0391,-0.0277,6.3008,0.1672,-2.45,-0.79,16.89,99.68,105.66,1
12.576,6.0742,0.6288,1.6016,0.1027,-7.3359,-0.4331,-2.47,-0.78,16.89,97.61,102.83,1
12.587,-2.2773,0.3963,-2.9570,-0.1421,4.0391,-0.0753,-2.48,-0.79,16.89,99.44,105.80,1
12.597,-0.3672,0.3353,3.0273,0.1114,2.1641,0.1039,-2.49,-0.77,16.89,98.59,102.66,1
12.606,0.5508,0.3525,1.1797,0.1969,-1.5508,-0.0285,-2.51,-0.74,16.89,99.66,104.84,1
12.616,0.7422,0.3837,-0.9258,0.1071,-0.4023,-0.0584,-2.51,-0.74,16.91,98.32,104.13,1
12.626,-1.6719,0.2192,0.8047,0.1629,2.5469,0.1500,-2.53,-0.73,16.91,100.46,105.33,1
12.636,-2.5195,0.0001,-1.6445,0.0183,2.7773,0.3602,-2.54,-0.72,16.91,99.02,103.24,1
12.647,0.2383,0.0192,2.7656,0.2381,1.2070,0.4279,-2.55,-0.72,16.91,100.87,105.14,1
12.656,-0.2617,-0.0033,-1.9844,0.0603,-0.0195,0.3921,-2.56,-0.71,16.91,99.56,104.36,1
12.668,-0.6367,-0.0540,-1.5547,-0.0689,1.1289,0.4511,-2.58,-0.72,16.91,101.41,105.42,1
12.676,-3.8555,-0.3581,1.2422,0.0360,3.9648,0.7322,-2.59,-0.72,16.91,99.07,105.31,1
12.687,4.2305,0.0090,0.6289,0.0834,-5.7266,0.2155,-2.61,-0.73,16.91,101.75,105.62,1
12.697,-1.4727,-0.1095,-1.3633,-0.0323,2.4297,0.3926,-2.61,-0.76,16.91,98.90,104.48,1
12.706,-0.1367,-0.1117,-1.8203,-0.1754,-0.3281,0.3350,-2.62,-0.77,16.91,101.53,106.11,1
12.716,2.3203,0.0829,0.6680,-0.1079,-3.0859,0.0613,-2.64,-0.77,16.91,99.43,104.87,1
12.727,-1.4648,-0.0410,-0.0977,-0.1071,3.3125,0.3214,-2.65,-0.80,16.91,100.86,105.50,1
12.737,3.2852,0.2251,-0.0586,-0.1032,-2.6250,0.0857,-2.66,-0.81,16.91,99.29,104.10,1
12.746,-1.3867,0.0962,-1.2852,-0.1978,2.2383,0.2579,-2.66,-0.81,16.91,100.78,105.79,1
12.756,0.5664,0.1338,2.0547,-0.0176,0.2109,0.2541,-2.67,-0.79,16.91,99.73,103.89,1
12.767,0.7969,0.1868,-1.8516,-0.1643,-1.4766,0.1157,-2.68,-0.77,16.91,100.77,105.84,1
12.777,0.8359,0.2388,-0.7031,-0.2074,-0.0195,0.1049,-2.69,-0.77,16.91,100.01,102.94,1
12.786,-2.7734,-0.0022,0.9453,-0.1152,3.8867,0.4074,-2.70,-0.76,16.91,100.59,104.35,1
12.796,4.8867,0.3889,0.3398,-0.0788,-6.5625,-0.1502,-2.71,-0.76,16.91,99.46,105.99,1
12.806,-1.3477,0.2500,1.8320,0.0741,3.5508,0.1459,-2.71,-0.78,17.22,100.73,103.36,1
12.816,0.2969,0.2537,-1.0391,-0.0150,-0.8164,0.0689,-2.72,-0.80,17.22,100.06,105.62,1
12.826,1.7617,0.3744,0.5703,0.0319,-2.8086,-0.1613,-2.74,-0.82,17.22,100.40,103.44,1
12.836,-1.3320,0.2379,0.5703,0.0749,2.4297,0.0460,-2.74,-0.84,17.22,99.06,105.81,1
12.847,5.1719,0.6326,1.3047,0.1733,-7.0703,-0.5233,-2.75,-0.86,17.22,100.59,104.11,1
12.856,-3.4492,0.3060,-2.8320,-0.0671,4.0039,-0.1611,-2.76,-0.87,17.22,99.23,105.32,1
12.867,1.2344,0.3803,3.0273,0.1804,-0.7852,-0.2111,-2.77,-0.87,17.22,100.98,103.31,1
12.876,1.3086,0.4546,1.6875,0.3010,-1.9727,-0.3520,-2.77,-0.86,17.22,99.28,105.70,1
12.886,-1.4844,0.2995,-0.4570,0.2404,1.6289,-0.1935,-2.78,-0.85,17.22,100.19,103.94,1
12.896,-0.7969,0.2117,-0.2656,0.1999,0.7852,-0.1152,-2.79,-0.84,17.22,98.76,106.34,1
12.907,2.1836,0.3695,1.0352,0.2667,-2.7031,-0.3223,-2.79,-0.83,17.22,101.12,104.36,1
12.917,0.0000,0.3399,2.0312,0.4079,0.6680,-0.2430,-2.80,-0.83,17.22,99.43,105.63,1
12.926,-0.9570,0.2362,-1.6055,0.2468,0.8320,-0.1570,-2.81,-0.84,17.22,101.36,104.67,1
12.936,2.0000,0.3773,0.8828,0.2977,-2.1562,-0.3170,-2.82,-0.86,17.22,98.83,106.47,1
12.947,-3.0508,0.1030,-0.9570,0.1973,3.9336,0.0231,-2.82,-0.86,17.22,100.59,105.11,1
12.956,4.5664,0.4601,0.9219,0.2553,-4.9219,-0.3725,-2.82,-0.86,17.22,99.05,107.02,1
12.967,-3.5937,0.1358,-1.8359,0.0880,6.5703,0.1829,-2.83,-0.88,17.22,100.42,103.97,1
12.976,-0.0312,0.1224,2.9531,0.3172,1.8945,0.3198,-2.83,-0.87,17.22,99.09,106.38,1
12.987,1.0820,0.1992,0.3867,0.3228,-1.2461,0.1946,-2.84,-0.83,17.22,100.25,106.18,1
12.996,-0.7969,0.1195,0.6914,0.3522,1.7422,0.3184,-2.84,-0.82,17.22,98.72,104.82,1
13.007,-0.2305,0.0915,-1.7969,0.1803,0.7852,0.3557,-2.84,-0.79,16.83,100.33,105.74,1
13.016,0.4961,0.1239,-2.0273,0.0037,0.6680,0.3807,-2.85,-0.75,16.83,99.23,103.92,1
13.026,-0.1680,0.1005,2.8750,0.2334,1.8945,0.5018,-2.85,-0.72,16.83,101.05,106.03,1
13.036,-0.0234,0.0906,-0.8398,0.1475,-0.2109,0.4448,-2.86,-0.67,16.83,99.67,104.62,1
13.047,3.6523,0.3756,0.2695,0.1573,-5.3047,-0.0152,-2.86,-0.66,16.83,100.78,105.60,1
13.056,-2.7422,0.1261,-1.4531,0.0285,3.9258,0.3001,-2.86,-0.65,16.83,99.36,104.93,1
13.066,5.2266,0.5342,2.3789,0.2165,-6.3398,-0.2311,-2.86,-0.64,16.83,101.73,105.64,1
13.077,-3.6992,0.1955,-1.9883,0.0401,5.6875,0.2424,-2.87,-0.65,16.83,99.34,104.58,1
13.086,0.5820,0.2264,-0.7266,-0.0212,-1.5156,0.1018,-2.87,-0.64,16.83,101.87,105.76,1
13.096,1.0430,0.2917,-0.5352,-0.0623,-1.5156,-0.0276,-2.88,-0.62,16.83,99.37,104.12,1
13.107,-2.0234,0.1065,1.0742,0.0286,3.3125,0.2396,-2.89,-0.61,16.83,100.74,105.31,1
13.116,-0.3008,0.0739,-1.3008,-0.0778,0.7852,0.2832,-2.90,-0.58,16.83,99.79,103.97,1
13.126,-1.0742,-0.0179,-2.2187,-0.2490,1.3984,0.3724,-2.90,-0.55,16.83,101.27,105.50,1
13.136,-0.2305,-0.0349,2.8359,-0.0022,0.5078,0.3833,-2.91,-0.52,16.83,100.23,104.09,1
13.147,0.2578,-0.0115,-1.4063,-0.1146,-1.5508,0.2285,-2.91,-0.46,16.83,101.44,105.35,1
13.156,-1.2734,-0.1124,-0.0273,-0.1076,2.0117,0.3712,-2.92,-0.45,16.83,99.88,103.50,1
13.167,-1.7773,-0.2456,-0.7578,-0.1596,1.9727,0.4993,-2.92,-0.43,16.83,100.41,105.79,1
13.176,3.9609,0.0909,1.4258,-0.0328,-5.3437,0.0319,-2.93,-0.40,16.83,99.96,105.02,1
13.187,-1.1289,-0.0067,-1.2148,-0.1273,2.0391,0.1924,-2.93,-0.40,16.83,101.08,103.22,1
13.196,0.6367,0.0448,-0.9102,-0.1900,-1.7500,0.0370,-2.94,-0.40,16.83,100.04,106.04,1
13.206,1.3633,0.1503,-0.3359,-0.2016,-1.7148,-0.1031,-2.95,-0.40,17.39,101.05,104.04,1
13.217,-2.4297,-0.0561,1.8086,-0.0408,4.1484,0.2370,-2.95,-0.40,17.39,98.85,105.80,1
13.226,2.8164,0.1737,1.0820,0.0490,-3.1328,-0.0326,-2.95,-0.39,17.39,100.75,103.85,1
13.236,-2.8125,-0.0652,-2.4805,-0.1534,3.9961,0.2897,-2.95,-0.37,17.39,98.92,104.70,1
13.247,2.6250,0.1500,2.3477,0.0467,-2.4023,0.0744,-2.96,-0.34,17.39,100.77,103.31,1
13.256,-2.0937,-0.0295,-1.5234,-0.0789,1.2344,0.1672,-2.97,-0.29,17.39,99.05,105.50,1
13.266,-0.3477,-0.0550,0.6992,-0.0166,-0.0273,0.1516,-2.96,-0.26,17.39,100.60,104.04,1
